sample,pheno
HG00096,0.510806853
HG00097,0.735109537
HG00099,0.616722912
HG00100,0.926452832
HG00101,0.851849926
HG00102,0.148282232
HG00103,0.769393558
HG00105,0.082500836
HG00106,0.518863748
HG00107,0.331747336
HG00108,0.691634971
HG00109,0.804662789
HG00110,0.052575304
HG00111,0.687373647
HG00112,0.952196106
HG00113,0.195412302
HG00114,0.663660314
HG00115,0.448936391
HG00116,0.934434129
HG00117,0.201712291
HG00118,0.459491132
HG00119,0.718108370
HG00120,0.241548110
HG00121,0.127243996
HG00122,0.607414024
HG00123,0.968687200
HG00125,0.973777913
HG00126,0.685308843
HG00127,0.935885526
HG00128,0.580424631
HG00129,0.536637912
HG00130,0.987338156
HG00131,0.876800161
HG00132,0.658954377
HG00133,0.946509216
HG00136,0.219089491
HG00137,0.369470056
HG00138,0.211816144
HG00139,0.744691069
HG00140,0.580543969
HG00141,0.347095081
HG00142,0.323260593
HG00143,0.865393810
HG00145,0.846450185
HG00146,0.757576901
HG00148,0.404265401
HG00149,0.427960334
HG00150,0.313230248
HG00151,0.420690518
HG00154,0.593677731
HG00155,0.759011493
HG00157,0.496749489
HG00158,0.179558740
HG00159,0.552285244
HG00160,0.369649264
HG00171,0.798625961
HG00173,0.399179106
HG00174,0.349642426
HG00176,0.978585816
HG00177,0.504370661
HG00178,0.643522039
HG00179,0.682862037
HG00180,0.152403737
HG00181,0.643607320
HG00182,0.542836603
HG00183,0.386482212
HG00185,0.786427141
HG00186,0.981998001
HG00187,0.437111556
HG00188,0.855129491
HG00189,0.191503830
HG00190,0.677182858
HG00231,0.166197324
HG00232,0.517412809
HG00233,0.344927192
HG00234,0.309880197
HG00235,0.356459232
HG00236,0.066793043
HG00237,0.711986677
HG00238,0.872003194
HG00239,0.438852735
HG00240,0.018253852
HG00242,0.558625665
HG00243,0.123800157
HG00244,0.221540004
HG00245,0.234906526
HG00246,0.400238631
HG00250,0.807522030
HG00251,0.882207951
HG00252,0.547249265
HG00253,0.099719119
HG00254,0.385849770
HG00255,0.614606941
HG00256,0.139340339
HG00257,0.341666430
HG00258,0.909754256
HG00259,0.113293891
HG00260,0.019070446
HG00261,0.869085267
HG00262,0.970029238
HG00263,0.246536016
HG00264,0.215635921
HG00265,0.247268910
HG00266,0.115587438
HG00267,0.315438213
HG00268,0.660766216
HG00269,0.040031700
HG00271,0.227773699
HG00272,0.130240972
HG00273,0.895608767
HG00274,0.336566599
HG00275,0.025942306
HG00276,0.992115265
HG00277,0.829705743
HG00278,0.469039798
HG00280,0.143313770
HG00281,0.484526962
HG00282,0.066522795
HG00284,0.189896330
HG00285,0.617121709
HG00288,0.399133440
HG00290,0.609805165
HG00304,0.985247806
HG00306,0.090362958
HG00308,0.563161838
HG00309,0.756508358
HG00310,0.489476387
HG00311,0.366664380
HG00313,0.077991580
HG00315,0.023849080
HG00318,0.908098978
HG00319,0.436489177
HG00320,0.852265252
HG00321,0.102898367
HG00323,0.892924901
HG00324,0.791034311
HG00325,0.687535692
HG00326,0.320904611
HG00327,0.636423831
HG00328,0.975033447
HG00329,0.626984556
HG00330,0.847610109
HG00331,0.804122898
HG00332,0.940049289
HG00334,0.002375679
HG00335,0.165329500
HG00336,0.972975158
HG00337,0.909365358
HG00338,0.587237132
HG00339,0.207519474
HG00341,0.615062458
HG00342,0.303182641
HG00343,0.332885987
HG00344,0.419680152
HG00345,0.938944492
HG00346,0.458121613
HG00349,0.982253053
HG00350,0.415042576
HG00351,0.470518309
HG00353,0.983251445
HG00355,0.398568952
HG00356,0.874814291
HG00357,0.862814954
HG00358,0.882266213
HG00360,0.201562898
HG00361,0.174444087
HG00362,0.181482938
HG00364,0.551070493
HG00365,0.772299402
HG00366,0.333337931
HG00367,0.565878722
HG00368,0.373836807
HG00369,0.704593346
HG00371,0.701684920
HG00372,0.899948201
HG00373,0.103063780
HG00375,0.208808498
HG00376,0.393111002
HG00378,0.515442050
HG00379,0.221530594
HG00380,0.323974244
HG00381,0.236305128
HG00382,0.388037051
HG00383,0.991337304
HG00384,0.237159356
HG00403,0.536137361
HG00404,0.701545400
HG00406,0.546261290
HG00407,0.190563864
HG00409,0.240009778
HG00410,0.642511983
HG00419,0.100501162
HG00421,0.727887565
HG00422,0.809592561
HG00428,0.437362103
HG00436,0.101032173
HG00437,0.058376128
HG00442,0.696961399
HG00443,0.981717462
HG00445,0.106826330
HG00446,0.657612034
HG00448,0.046987208
HG00449,0.892858271
HG00451,0.383745126
HG00452,0.855640813
HG00457,0.721751707
HG00458,0.455742057
HG00463,0.732324244
HG00464,0.936577374
HG00472,0.015134980
HG00473,0.794505331
HG00475,0.570935393
HG00476,0.062287249
HG00478,0.941459824
HG00479,0.793144011
HG00500,0.712657892
HG00513,0.654135973
HG00524,0.081438421
HG00525,0.561447184
HG00530,0.653291067
HG00531,0.319457315
HG00533,0.736456510
HG00534,0.550321203
HG00536,0.874099293
HG00537,0.524525662
HG00542,0.261013564
HG00543,0.003058929
HG00551,0.320783109
HG00553,0.485847336
HG00554,0.723869155
HG00556,0.596217967
HG00557,0.481749134
HG00559,0.790126464
HG00560,0.427617998
HG00565,0.337920799
HG00566,0.274319470
HG00580,0.789276560
HG00581,0.096685173
HG00583,0.618611478
HG00584,0.610732553
HG00589,0.071451479
HG00590,0.669051232
HG00592,0.976184359
HG00593,0.806025600
HG00595,0.078320142
HG00596,0.269309368
HG00598,0.532698626
HG00599,0.417397290
HG00607,0.811096108
HG00608,0.534999455
HG00610,0.813238082
HG00611,0.014118601
HG00613,0.408469524
HG00614,0.756571199
HG00619,0.005975376
HG00620,0.267164423
HG00622,0.651818450
HG00623,0.340629124
HG00625,0.479943168
HG00626,0.453664230
HG00628,0.280519769
HG00629,0.222687287
HG00631,0.501604918
HG00632,0.244639170
HG00634,0.182285821
HG00637,0.833641201
HG00638,0.264747052
HG00640,0.376559505
HG00641,0.763111574
HG00650,0.564390746
HG00651,0.190704888
HG00653,0.391554282
HG00654,0.071250187
HG00656,0.005216149
HG00657,0.813274104
HG00662,0.034997860
HG00663,0.420588524
HG00671,0.190264725
HG00672,0.271233774
HG00674,0.950131389
HG00675,0.677545778
HG00683,0.047331543
HG00684,0.260552592
HG00689,0.666425383
HG00690,0.810046626
HG00692,0.740427255
HG00693,0.120308975
HG00698,0.976060997
HG00699,0.312122134
HG00701,0.836944302
HG00704,0.193742266
HG00705,0.805544052
HG00707,0.608620455
HG00708,0.455995823
HG00717,0.886869083
HG00728,0.579473008
HG00729,0.316325955
HG00731,0.491970487
HG00732,0.002059533
HG00734,0.913011706
HG00736,0.374213643
HG00737,0.434450914
HG00739,0.462403226
HG00740,0.793287526
HG00742,0.870718312
HG00743,0.805913332
HG00759,0.439925920
HG00766,0.319813349
HG00844,0.581269335
HG00851,0.482111208
HG00864,0.921136938
HG00867,0.649324266
HG00879,0.659648714
HG00881,0.325085981
HG00956,0.066556986
HG00978,0.554770180
HG00982,0.084204353
HG01028,0.801535561
HG01029,0.478601003
HG01031,0.560124124
HG01046,0.656374130
HG01047,0.424333747
HG01048,0.406572629
HG01049,0.187185208
HG01051,0.671529846
HG01052,0.605214883
HG01054,0.244882799
HG01055,0.830828540
HG01058,0.374271484
HG01060,0.196571410
HG01061,0.599768541
HG01063,0.836717759
HG01064,0.181881217
HG01066,0.854123596
HG01067,0.158582035
HG01069,0.809413220
HG01070,0.491799345
HG01072,0.429141789
HG01073,0.582050583
HG01075,0.661573443
HG01077,0.525694491
HG01079,0.526437535
HG01080,0.234619899
HG01082,0.307841446
HG01083,0.160505602
HG01085,0.917247345
HG01086,0.755518399
HG01088,0.317272893
HG01089,0.613017676
HG01092,0.389522681
HG01094,0.568181477
HG01095,0.953235354
HG01097,0.927488165
HG01098,0.536297505
HG01101,0.315864846
HG01102,0.360172393
HG01104,0.019578218
HG01105,0.784785217
HG01107,0.954759897
HG01108,0.678562739
HG01110,0.533468858
HG01111,0.929027210
HG01112,0.836899594
HG01113,0.741982530
HG01119,0.937961234
HG01121,0.398746034
HG01122,0.466892927
HG01124,0.258755275
HG01125,0.576930038
HG01130,0.487581216
HG01131,0.633167785
HG01133,0.277164805
HG01134,0.244441245
HG01136,0.276270421
HG01137,0.920140252
HG01139,0.789354042
HG01140,0.376502617
HG01142,0.940958547
HG01148,0.006777540
HG01149,0.404327255
HG01161,0.776091586
HG01162,0.832403286
HG01164,0.964201380
HG01167,0.265731655
HG01168,0.851019261
HG01170,0.664715580
HG01171,0.892506948
HG01173,0.097773866
HG01174,0.014616596
HG01176,0.855703295
HG01177,0.608324089
HG01182,0.602210082
HG01183,0.606186720
HG01187,0.850885666
HG01188,0.144132220
HG01190,0.668052802
HG01191,0.669968650
HG01197,0.196231482
HG01198,0.751917555
HG01200,0.234965791
HG01204,0.813122218
HG01205,0.807326348
HG01241,0.703369320
HG01242,0.575564777
HG01247,0.920740641
HG01248,0.458879062
HG01250,0.625871802
HG01251,0.163520828
HG01253,0.237236567
HG01254,0.683820979
HG01256,0.969536509
HG01257,0.305761743
HG01259,0.695519428
HG01260,0.064402902
HG01269,0.954020073
HG01271,0.363237465
HG01272,0.989973909
HG01275,0.571403113
HG01277,0.102630149
HG01280,0.399042900
HG01281,0.204626031
HG01284,0.698408663
HG01286,0.817555284
HG01302,0.230212379
HG01303,0.925409632
HG01305,0.674247646
HG01308,0.105557926
HG01311,0.368556027
HG01312,0.915087532
HG01323,0.459904225
HG01325,0.568806293
HG01326,0.213355107
HG01334,0.380091954
HG01341,0.153678265
HG01342,0.402951780
HG01344,0.937692674
HG01345,0.204034216
HG01348,0.980767930
HG01350,0.470140446
HG01351,0.335991793
HG01353,0.613850514
HG01354,0.029047812
HG01356,0.939697206
HG01357,0.514587220
HG01359,0.434044886
HG01360,0.545551024
HG01362,0.469657510
HG01363,0.580176316
HG01365,0.318559341
HG01366,0.178016742
HG01369,0.817710567
HG01372,0.100912999
HG01374,0.880671583
HG01375,0.345667050
HG01377,0.865276519
HG01378,0.230650508
HG01383,0.236271694
HG01384,0.123765710
HG01389,0.338258024
HG01390,0.687939168
HG01392,0.755898445
HG01393,0.321340710
HG01395,0.504095553
HG01396,0.320644595
HG01398,0.796565272
HG01402,0.887142889
HG01403,0.647561459
HG01405,0.390098139
HG01412,0.204736967
HG01413,0.537060391
HG01414,0.874023963
HG01431,0.558663026
HG01432,0.613174648
HG01435,0.259208355
HG01437,0.914434321
HG01438,0.558975510
HG01440,0.677490214
HG01441,0.125961637
HG01443,0.099274085
HG01444,0.935913363
HG01447,0.363552045
HG01455,0.504130907
HG01456,0.552310233
HG01459,0.871963137
HG01461,0.137842831
HG01462,0.502090930
HG01464,0.654618704
HG01465,0.035301750
HG01468,0.010180395
HG01474,0.726413316
HG01479,0.397181645
HG01485,0.553905455
HG01486,0.819425795
HG01488,0.419896365
HG01489,0.311893472
HG01491,0.742187709
HG01492,0.685093941
HG01494,0.062031799
HG01495,0.756413771
HG01497,0.272386763
HG01498,0.729873209
HG01500,0.908595972
HG01501,0.956190786
HG01503,0.636607048
HG01504,0.882776328
HG01506,0.444048606
HG01507,0.585913641
HG01509,0.984310520
HG01510,0.730692299
HG01512,0.060094686
HG01513,0.541280878
HG01515,0.364968576
HG01516,0.761747763
HG01518,0.710310037
HG01519,0.883004578
HG01521,0.625218159
HG01522,0.280870792
HG01524,0.143032661
HG01525,0.898816421
HG01527,0.078397283
HG01528,0.782242218
HG01530,0.205054932
HG01531,0.684870784
HG01536,0.593566883
HG01537,0.536434914
HG01550,0.764038508
HG01551,0.321460305
HG01556,0.556715306
HG01565,0.341928137
HG01566,0.027315113
HG01571,0.645142155
HG01572,0.457316608
HG01577,0.105793636
HG01578,0.070022140
HG01583,0.854734889
HG01586,0.236659773
HG01589,0.079675934
HG01593,0.170071248
HG01595,0.189219252
HG01596,0.235142146
HG01597,0.737327641
HG01598,0.786342288
HG01599,0.930342987
HG01600,0.449352517
HG01602,0.630473958
HG01603,0.045382827
HG01605,0.015343616
HG01606,0.718774951
HG01607,0.998609422
HG01608,0.437436960
HG01610,0.574606047
HG01612,0.688802187
HG01613,0.896259158
HG01615,0.306328227
HG01617,0.064922005
HG01618,0.560229323
HG01619,0.270944577
HG01620,0.714704014
HG01623,0.576347743
HG01624,0.025726116
HG01625,0.129520001
HG01626,0.387488336
HG01628,0.360501448
HG01630,0.095572427
HG01631,0.039814560
HG01632,0.041951607
HG01668,0.909089118
HG01669,0.074087071
HG01670,0.547652217
HG01672,0.792045261
HG01673,0.480478570
HG01675,0.081220000
HG01676,0.644795964
HG01678,0.909523346
HG01679,0.705688174
HG01680,0.278562886
HG01682,0.214275536
HG01684,0.798185470
HG01685,0.858424291
HG01686,0.858840096
HG01694,0.513623654
HG01695,0.239587973
HG01697,0.435865155
HG01699,0.687472005
HG01700,0.706872250
HG01702,0.274079643
HG01704,0.055992050
HG01705,0.011598564
HG01707,0.898206833
HG01708,0.340139668
HG01709,0.957039212
HG01710,0.940783026
HG01746,0.901524407
HG01747,0.562834031
HG01756,0.174046361
HG01757,0.303274948
HG01761,0.021974999
HG01762,0.965602380
HG01765,0.706032905
HG01766,0.435381545
HG01767,0.710634810
HG01768,0.834874394
HG01770,0.470080700
HG01771,0.138941697
HG01773,0.842837025
HG01775,0.238718541
HG01776,0.657232165
HG01777,0.162996730
HG01779,0.977037929
HG01781,0.434582312
HG01783,0.771691878
HG01784,0.578314118
HG01785,0.766677083
HG01786,0.516079857
HG01789,0.726213861
HG01790,0.411041927
HG01791,0.532973330
HG01794,0.683828596
HG01795,0.353175047
HG01796,0.506777572
HG01797,0.126238508
HG01798,0.183732415
